/home/costa/.cache/pypoetry/virtualenvs/cleanrl-iaYtZmCA-py3.9/lib/python3.9/site-packages/wandb/sdk/lib/import_hooks.py:246: DeprecationWarning: Deprecated since Python 3.4. Use importlib.util.find_spec() instead.
  loader = importlib.find_loader(fullname, path)
global_step=32768, avg_episodic_return=-0.14658012986183167
SPS: 114448
global_step=55148544, avg_episodic_return=5052.138671875
SPS: 114504
global_step=55181312, avg_episodic_return=5052.7861328125
SPS: 114560
global_step=55214080, avg_episodic_return=5053.4599609375
SPS: 114616
global_step=55246848, avg_episodic_return=5056.2646484375
SPS: 114673
global_step=55279616, avg_episodic_return=5058.419921875
SPS: 114729
global_step=55312384, avg_episodic_return=5261.1533203125
SPS: 114785
global_step=55345152, avg_episodic_return=5264.537109375
SPS: 114841
global_step=55377920, avg_episodic_return=5276.87890625
SPS: 114897
global_step=55410688, avg_episodic_return=5296.4091796875
SPS: 114953
global_step=55443456, avg_episodic_return=5310.73193359375
SPS: 115008
global_step=55476224, avg_episodic_return=5332.6279296875
SPS: 115064
global_step=55508992, avg_episodic_return=5344.3173828125
SPS: 115121
global_step=55541760, avg_episodic_return=5348.76318359375
SPS: 115177
global_step=55574528, avg_episodic_return=5356.5283203125
SPS: 115233
global_step=55607296, avg_episodic_return=5362.6953125
SPS: 115289
global_step=55640064, avg_episodic_return=5372.830078125
SPS: 115344
global_step=55672832, avg_episodic_return=5377.927734375
SPS: 115400
global_step=55705600, avg_episodic_return=5391.2451171875
SPS: 115457
global_step=55738368, avg_episodic_return=5402.77734375
SPS: 115512
global_step=55771136, avg_episodic_return=5403.140625
SPS: 115568
global_step=55803904, avg_episodic_return=5409.9658203125
SPS: 115624
global_step=55836672, avg_episodic_return=5415.36279296875
SPS: 115680
global_step=55869440, avg_episodic_return=5417.02587890625
SPS: 115736
global_step=55902208, avg_episodic_return=5422.912109375
SPS: 115792
global_step=55934976, avg_episodic_return=5427.322265625
SPS: 115848
global_step=55967744, avg_episodic_return=5428.5087890625
SPS: 115904
global_step=56000512, avg_episodic_return=5436.125
SPS: 115960
global_step=56033280, avg_episodic_return=5440.107421875
SPS: 116016
global_step=56066048, avg_episodic_return=5443.75537109375
SPS: 116072
global_step=56098816, avg_episodic_return=5447.8037109375
SPS: 116127
global_step=56131584, avg_episodic_return=5449.26611328125
SPS: 116183
global_step=56164352, avg_episodic_return=5450.5185546875
SPS: 116239
global_step=56197120, avg_episodic_return=5448.75390625
SPS: 116295
global_step=56229888, avg_episodic_return=5449.9033203125
SPS: 116350
global_step=56262656, avg_episodic_return=5451.76611328125
SPS: 116406
global_step=56295424, avg_episodic_return=5453.9267578125
SPS: 116461
global_step=56328192, avg_episodic_return=5454.9091796875
SPS: 116517
global_step=56360960, avg_episodic_return=5455.21240234375
SPS: 116572
global_step=56393728, avg_episodic_return=5456.43310546875
SPS: 116628
global_step=56426496, avg_episodic_return=5457.48291015625
SPS: 116682
global_step=56459264, avg_episodic_return=5460.7314453125
SPS: 116738
global_step=56492032, avg_episodic_return=5465.7900390625
SPS: 116794
global_step=56524800, avg_episodic_return=5468.5888671875
SPS: 116849
global_step=56557568, avg_episodic_return=5470.53955078125
SPS: 116905
global_step=56590336, avg_episodic_return=5471.158203125
SPS: 116961
global_step=56623104, avg_episodic_return=5471.74853515625
SPS: 117016
global_step=56655872, avg_episodic_return=5473.666015625
SPS: 117072
global_step=56688640, avg_episodic_return=5475.1337890625
SPS: 117128
global_step=56721408, avg_episodic_return=5475.830078125
SPS: 117183
global_step=56754176, avg_episodic_return=5476.5048828125
SPS: 117239
global_step=56786944, avg_episodic_return=5477.1552734375
SPS: 117294
global_step=56819712, avg_episodic_return=5477.9013671875
SPS: 117350
global_step=56852480, avg_episodic_return=5479.490234375
SPS: 117406
global_step=56885248, avg_episodic_return=5482.6640625
SPS: 117462
global_step=56918016, avg_episodic_return=5487.1474609375
SPS: 117517
global_step=56950784, avg_episodic_return=5487.97412109375
SPS: 117573
global_step=56983552, avg_episodic_return=5488.83203125
SPS: 117628
global_step=57016320, avg_episodic_return=5489.0595703125
SPS: 117684
global_step=57049088, avg_episodic_return=5489.9169921875
SPS: 117739
global_step=57081856, avg_episodic_return=5490.13916015625
SPS: 117795
global_step=57114624, avg_episodic_return=5489.63720703125
SPS: 117850
global_step=57147392, avg_episodic_return=5489.89697265625
SPS: 117906
global_step=57180160, avg_episodic_return=5490.505859375
SPS: 117962
global_step=57212928, avg_episodic_return=5490.7783203125
SPS: 118017
global_step=57245696, avg_episodic_return=5490.1953125
SPS: 118073
global_step=57278464, avg_episodic_return=5490.8720703125
SPS: 118128
global_step=57311232, avg_episodic_return=5491.91015625
SPS: 118184
global_step=57344000, avg_episodic_return=5770.626953125
SPS: 118239
global_step=57376768, avg_episodic_return=5772.6474609375
SPS: 118295
global_step=57409536, avg_episodic_return=5779.43798828125
SPS: 118350
global_step=57442304, avg_episodic_return=5778.560546875
SPS: 118406
global_step=57475072, avg_episodic_return=5787.82421875
SPS: 118461
global_step=57507840, avg_episodic_return=5796.9560546875
SPS: 118517
global_step=57540608, avg_episodic_return=5803.6298828125
SPS: 118572
global_step=57573376, avg_episodic_return=5810.15283203125
SPS: 118627
global_step=57606144, avg_episodic_return=5818.896484375
SPS: 118683
global_step=57638912, avg_episodic_return=5829.4501953125
SPS: 118738
global_step=57671680, avg_episodic_return=5831.2255859375
SPS: 118792
global_step=57704448, avg_episodic_return=5835.1767578125
SPS: 118847
global_step=57737216, avg_episodic_return=5848.4423828125
SPS: 118903
global_step=57769984, avg_episodic_return=5852.03662109375
SPS: 118958
global_step=57802752, avg_episodic_return=5859.0810546875
SPS: 119013
global_step=57835520, avg_episodic_return=5857.54541015625
SPS: 119068
global_step=57868288, avg_episodic_return=5861.7080078125
SPS: 119124
global_step=57901056, avg_episodic_return=5867.58251953125
SPS: 119179
global_step=57933824, avg_episodic_return=5870.25390625
SPS: 119234
global_step=57966592, avg_episodic_return=5870.580078125
SPS: 119290
global_step=57999360, avg_episodic_return=5870.0595703125
SPS: 119344
global_step=58032128, avg_episodic_return=5872.05859375
SPS: 119399
global_step=58064896, avg_episodic_return=5868.763671875
SPS: 119454
global_step=58097664, avg_episodic_return=5868.0458984375
SPS: 119509
global_step=58130432, avg_episodic_return=5866.634765625
SPS: 119564
global_step=58163200, avg_episodic_return=5868.33544921875
SPS: 119619
global_step=58195968, avg_episodic_return=5869.216796875
SPS: 119675
global_step=58228736, avg_episodic_return=5869.1982421875
SPS: 119730
global_step=58261504, avg_episodic_return=5874.08984375
SPS: 119785
global_step=58294272, avg_episodic_return=5872.4130859375
SPS: 119840
global_step=58327040, avg_episodic_return=5875.45263671875
SPS: 119895
global_step=58359808, avg_episodic_return=5874.73486328125
SPS: 119950
global_step=58392576, avg_episodic_return=5877.2685546875
SPS: 120006
global_step=58425344, avg_episodic_return=5877.5927734375
SPS: 120061
global_step=58458112, avg_episodic_return=5878.3232421875
SPS: 120116
global_step=58490880, avg_episodic_return=5879.330078125
SPS: 120170
global_step=58523648, avg_episodic_return=5879.99951171875
SPS: 120226
global_step=58556416, avg_episodic_return=5881.15673828125
SPS: 120281
global_step=58589184, avg_episodic_return=5880.49609375
SPS: 120335
global_step=58621952, avg_episodic_return=5880.33203125
SPS: 120390
global_step=58654720, avg_episodic_return=5880.52978515625
SPS: 120446
global_step=58687488, avg_episodic_return=5879.279296875
SPS: 120501
global_step=58720256, avg_episodic_return=5881.091796875
SPS: 120556
global_step=58753024, avg_episodic_return=5880.67578125
SPS: 120611
global_step=58785792, avg_episodic_return=5880.56640625
SPS: 120666
global_step=58818560, avg_episodic_return=5880.70703125
SPS: 120721
global_step=58851328, avg_episodic_return=5880.212890625
SPS: 120776
global_step=58884096, avg_episodic_return=5878.0908203125
SPS: 120831
global_step=58916864, avg_episodic_return=5877.71240234375
SPS: 120886
global_step=58949632, avg_episodic_return=5877.0556640625
SPS: 120941
global_step=58982400, avg_episodic_return=5875.1005859375
SPS: 120996
global_step=59015168, avg_episodic_return=5873.48828125
SPS: 121050
global_step=59047936, avg_episodic_return=5874.0400390625
SPS: 121105
global_step=59080704, avg_episodic_return=5874.83203125
SPS: 121160
global_step=59113472, avg_episodic_return=5875.4189453125
SPS: 121215
global_step=59146240, avg_episodic_return=5877.52734375
SPS: 121270
global_step=59179008, avg_episodic_return=5876.615234375
SPS: 121325
global_step=59211776, avg_episodic_return=5876.58203125
SPS: 121379
global_step=59244544, avg_episodic_return=5876.6943359375
SPS: 121434
global_step=59277312, avg_episodic_return=5876.34326171875
SPS: 121489
global_step=59310080, avg_episodic_return=5877.75
SPS: 121544
global_step=59342848, avg_episodic_return=5877.6669921875
SPS: 121599
global_step=59375616, avg_episodic_return=5875.40771484375
SPS: 121653
global_step=59408384, avg_episodic_return=5934.94091796875
SPS: 121708
global_step=59441152, avg_episodic_return=5933.009765625
SPS: 121763
global_step=59473920, avg_episodic_return=5942.330078125
SPS: 121817
global_step=59506688, avg_episodic_return=5951.47314453125
SPS: 121871
global_step=59539456, avg_episodic_return=5956.9091796875
SPS: 121925
global_step=59572224, avg_episodic_return=5959.76904296875
SPS: 121980
global_step=59604992, avg_episodic_return=5967.67724609375
SPS: 122035
global_step=59637760, avg_episodic_return=5968.0791015625
SPS: 122090
global_step=59670528, avg_episodic_return=5965.53271484375
SPS: 122144
global_step=59703296, avg_episodic_return=5967.4736328125
SPS: 122199
global_step=59736064, avg_episodic_return=5977.6435546875
SPS: 122253
global_step=59768832, avg_episodic_return=5974.09912109375
SPS: 122308
global_step=59801600, avg_episodic_return=5973.111328125
SPS: 122362
global_step=59834368, avg_episodic_return=5976.14599609375
SPS: 122417
global_step=59867136, avg_episodic_return=5977.80029296875
SPS: 122471
global_step=59899904, avg_episodic_return=5977.634765625
SPS: 122526
global_step=59932672, avg_episodic_return=5979.724609375
SPS: 122579
global_step=59965440, avg_episodic_return=5974.6962890625
SPS: 122634
global_step=59998208, avg_episodic_return=5973.62451171875
SPS: 122688
Traceback (most recent call last):
  File "/home/costa/Documents/go/src/cleanrl/cleanrl/ppo_brax_jax.py", line 409, in <module>
    # envs.close()
AttributeError: module 'brax.envs' has no attribute 'close'
